id,Exited
261205,0.01375662093026497
261206,0.10080458001888706
261207,0.2451620823058526
261208,0.6557722158646035
261209,0.11296202119313777
261210,0.4893892389114112
261211,0.9519237937326009
261212,0.6767311279317633
261213,0.13673050665970884
261214,0.053354402013199874
261215,0.05776238835958505
261216,0.0040898911922167885
261217,0.3763448560586825
261218,0.046660663614269106
261219,0.006429479976279065
261220,0.12313814484351888
261221,0.011821497743644518
261222,0.06378274163376144
261223,0.038492148630349755
261224,0.022078294357571727
261225,0.06316155770823709
261226,0.08043046727688183
261227,0.17671318367525904
261228,0.015632994742793886
261229,0.4333885971038137
261230,0.6764698311423849
261231,0.9169504739422543
261232,0.13499189039329357
261233,0.02020035066540673
261234,0.2784481958342627
261235,0.8681587104687326
261236,0.021432583744094173
261237,0.7420662166442977
261238,0.0515162352058644
261239,0.010899294805586393
261240,0.04060396442770185
261241,0.10829574184189394
261242,0.13883038117713192
261243,0.03492705385805308
261244,0.10217761557979561
261245,0.5493767450096818
261246,0.021066565384539604
261247,0.015317891619973333
261248,0.012932844709766755
261249,0.20775453734606394
261250,0.017212267754451525
261251,0.6247014401522931
261252,0.052050660137149055
261253,0.966129453175099
261254,0.08969038484243161
261255,0.16059562372495437
261256,0.015714456625970492
261257,0.2807904931682169
261258,0.23931083434880765
261259,0.0605356754419631
261260,0.2658429407025244
261261,0.1040815179009134
261262,0.1025291429384515
261263,0.7257853986843499
261264,0.011617019387313913
261265,0.18058132542203573
261266,0.7956515488760082
261267,0.46193454810727397
261268,0.015549576162205397
261269,0.015017161140089419
261270,0.03730007717406997
261271,0.040581909905674285
261272,0.6274325666223197
261273,0.26260009729936795
261274,0.012014658275324852
261275,0.009748571685613513
261276,0.027686324773215622
261277,0.19826534987145455
261278,0.46761810258409514
261279,0.0333297800193718
261280,0.00853624879101643
261281,0.12141376372008357
261282,0.9157931393936627
261283,0.03874449136249891
261284,0.00946378475717136
261285,0.4509948276317301
261286,0.9607212808385318
261287,0.027940745091190662
261288,0.45987595780708623
261289,0.5293237899839929
261290,0.012457667057446322
261291,0.027513629006008556
261292,0.010720056579702897
261293,0.5355325271304027
261294,0.032604425445902266
261295,0.6119878418139525
261296,0.3474829253261721
261297,0.044316523581449205
261298,0.01970161241894382
261299,0.22617947447882641
261300,0.08974446664965059
261301,0.03569901106534054
261302,0.5935891064819698
261303,0.5700067622383951
261304,0.05143763205897926
261305,0.187122818865534
261306,0.022189658612438674
261307,0.006571218826178972
261308,0.03185273868183132
261309,0.005900212917076908
261310,0.07936975853447023
261311,0.06835942457349027
261312,0.004787689193651167
261313,0.014255950836052342
261314,0.11940688376167982
261315,0.036372340995021714
261316,0.009590581321735778
261317,0.13080939118554874
261318,0.10313661454100856
261319,0.02531183333265279
261320,0.026102196804352017
261321,0.06139404835612937
261322,0.1665904083487823
261323,0.14772773568091851
261324,0.07997714198036625
261325,0.09989141139852235
261326,0.05764330804792459
261327,0.5265639780646284
261328,0.06630200774378657
261329,0.022323208920005735
261330,0.3112614746386979
261331,0.01702867144688061
261332,0.02883632364424842
261333,0.01710634454812947
261334,0.3578749122565766
261335,0.07976868146456143
261336,0.9518304786429809
261337,0.07992304027385773
261338,0.012886909849788599
261339,0.04375210578420373
261340,0.01173826513888468
261341,0.02733957811821181
261342,0.09145057893548106
261343,0.02513909138911985
261344,0.009840543118121535
261345,0.007572417250496824
261346,0.010264222064077627
261347,0.18035257731315862
261348,0.035974967261210036
261349,0.02951131223112775
261350,0.4394393509828346
261351,0.04678308393911787
261352,0.008706685949111493
261353,0.006264563703985713
261354,0.021176981274689494
261355,0.005167896654922315
261356,0.006624186598611673
261357,0.01967582684877935
261358,0.018145418917526183
261359,0.041371119047610046
261360,0.8058728324746147
261361,0.03990184228843961
261362,0.7483173571463597
261363,0.3296266401006521
261364,0.16424605110019613
261365,0.49929779956980996
261366,0.021911795294845264
261367,0.009366859189986972
261368,0.23848567520048142
261369,0.0658659915224166
261370,0.07713387185083422
261371,0.13167991005306331
261372,0.00699784010095481
261373,0.6432747356549857
261374,0.012802538709125932
261375,0.32473915028688766
261376,0.04855916095639703
261377,0.6490713137473114
261378,0.03310489470374382
261379,0.0324365349786909
261380,0.47797560768340486
261381,0.01784923900593966
261382,0.20385687822725335
261383,0.9673000574098414
261384,0.2470421049799571
261385,0.17629927493744135
261386,0.17473671200607194
261387,0.03608505904605396
261388,0.9315159059581909
261389,0.15342665280530832
261390,0.022289217006124292
261391,0.020533649173439215
261392,0.020869287672818943
261393,0.07802425882288595
261394,0.9265896958553744
261395,0.7880206188096228
261396,0.008664645928333894
261397,0.7700365139163374
261398,0.5236267396189129
261399,0.0972314910466279
261400,0.03687551688647685
261401,0.0070386523094610465
261402,0.5101427718821616
261403,0.05720214320309216
261404,0.046950030793933915
261405,0.08613000683287941
261406,0.014303569138245681
261407,0.2220440102620289
261408,0.8653177656363246
261409,0.2251052739802924
261410,0.11998626648989368
261411,0.3380906915308768
261412,0.7713181154608455
261413,0.007894038441454388
261414,0.1456989298255885
261415,0.6343329974909144
261416,0.0206541336148361
261417,0.26951781804571306
261418,0.13627408939190225
261419,0.10954973884311514
261420,0.04899390249915251
261421,0.05347270640301156
261422,0.7932229062135555
261423,0.019486911584589962
261424,0.1459173021488995
261425,0.4608160180788383
261426,0.07979473745548385
261427,0.11474156135485829
261428,0.21576637583363575
261429,0.04141871624433364
261430,0.018116639174356956
261431,0.010136841910862204
261432,0.03393614890978223
261433,0.045251987000148375
261434,0.06880937488528019
261435,0.027673343403485602
261436,0.019796892417461992
261437,0.014784134959961162
261438,0.01870878097372747
261439,0.110246510326188
261440,0.004236386983945807
261441,0.236064520908038
261442,0.04916886347496428
261443,0.1415078023392063
261444,0.1355951669496202
261445,0.831620173284521
261446,0.024344495449210087
261447,0.06097016645475143
261448,0.11739321124727956
261449,0.007469011649790171
261450,0.16208059457243956
261451,0.0088652608434211
261452,0.21676663482277947
261453,0.02575834066718296
261454,0.1408879773803747
261455,0.011353272551894032
261456,0.755197961084464
261457,0.027471925661544983
261458,0.023265536180019687
261459,0.4238397114575442
261460,0.13019636086230651
261461,0.17042556053227487
261462,0.36845521039805973
261463,0.043340512416541015
261464,0.005638534419150498
261465,0.1299358969333551
261466,0.02099194495005969
261467,0.020321527339448996
261468,0.07746383133412753
261469,0.00957699962747981
261470,0.6337473012908321
261471,0.12561947538288412
261472,0.35195683835132857
261473,0.13635182455367517
261474,0.013933034500133484
261475,0.44255043298033786
261476,0.37113211054322964
261477,0.07711386272055747
261478,0.13448837367187555
261479,0.043477370034945305
261480,0.09076094746705084
261481,0.029892949999919278
261482,0.037619942871255696
261483,0.044990404391977844
261484,0.33280222415749083
261485,0.5563844092480522
261486,0.6964250496529025
261487,0.034300649202359104
261488,0.6413326712679772
261489,0.37692016953355023
261490,0.038476846402141336
261491,0.1192653286549031
261492,0.24993680732415552
261493,0.02006352733854353
261494,0.9257931525285169
261495,0.2708611354623911
261496,0.9589680144135571
261497,0.09834892017462972
261498,0.8522820390102902
261499,0.015467569366747615
261500,0.024431273899709567
261501,0.11144429835765335
261502,0.017547663609462194
261503,0.2789583826523488
261504,0.8885176730754193
261505,0.42858725345784443
261506,0.10455751592477318
261507,0.0267878894297219
261508,0.9759640007343359
261509,0.38707378326931563
261510,0.028949317124660857
261511,0.08042523610996098
261512,0.3118095942992649
261513,0.3836877440041919
261514,0.09404810805235861
261515,0.03739932558103495
261516,0.061139178054037166
261517,0.023392710744041555
261518,0.034770256801181176
261519,0.2752491925687107
261520,0.7239364568490066
261521,0.22132125025258462
261522,0.02435014525437765
261523,0.39103254769102913
261524,0.9736524821976748
261525,0.18618840025960626
261526,0.17635700534604362
261527,0.018585411298138437
261528,0.1385221535840624
261529,0.011975343742549566
261530,0.28427525000084325
261531,0.003925290886082145
261532,0.5169044125679629
261533,0.0261400918576011
261534,0.022370266213458438
261535,0.3700003032089804
261536,0.046452397176889364
261537,0.30515334495914914
261538,0.029356748030485724
261539,0.1458799595624905
261540,0.5646927886729095
261541,0.09912104710153324
261542,0.09198087869489126
261543,0.11122887185422352
261544,0.026939529767209664
261545,0.015177612863064674
261546,0.012368138136881363
261547,0.1196361771959803
261548,0.8076131243523565
261549,0.3466130453356189
261550,0.6352225888583758
261551,0.8323208300126836
261552,0.017542491751875142
261553,0.03903844624665957
261554,0.9758565877206529
261555,0.940546157313315
261556,0.023585603060811845
261557,0.016954576298837697
261558,0.004763478411787084
261559,0.0955672849636074
261560,0.061533499683689354
261561,0.1786027322692128
261562,0.3803631851059176
261563,0.18683905623628486
261564,0.007468912542961547
261565,0.12413647002213488
261566,0.03207945187894547
261567,0.9733032915556157
261568,0.44245065486184953
261569,0.17277450337353212
261570,0.031732385226705934
261571,0.6586812574827523
261572,0.11137370087858593
261573,0.04915980344273553
261574,0.06668367501915166
261575,0.06369941672682458
261576,0.005752910770112212
261577,0.008736767365952311
261578,0.03533249498960952
261579,0.2773496786103463
261580,0.28432042211315406
261581,0.014440072493763273
261582,0.6441030440730706
261583,0.05306358831307247
261584,0.043194877057557174
261585,0.1607462591499937
261586,0.020341711147716462
261587,0.05386240239085084
261588,0.01531684646298855
261589,0.8964571130209877
261590,0.19784803057369624
261591,0.02374706155563276
261592,0.016536495966594317
261593,0.3227780219792407
261594,0.7396406071932728
261595,0.006031584088930066
261596,0.05636879512012753
261597,0.9044479763382867
261598,0.038080575054300285
261599,0.2451190678839043
261600,0.36251132627319727
261601,0.024868595627275985
261602,0.30814772660721385
261603,0.010284817025676695
261604,0.6026131154151452
261605,0.22380420881075272
261606,0.041151985244859544
261607,0.11080930123654442
261608,0.03556346727693042
261609,0.6833105109600565
261610,0.5858306265434685
261611,0.01690491363743029
261612,0.00853572621140327
261613,0.05656617183712971
261614,0.027403223715922832
261615,0.674369198826206
261616,0.28327561234555537
261617,0.15564566428072896
261618,0.009671547025733468
261619,0.022819165620078893
261620,0.5695642718991147
261621,0.010152492570628809
261622,0.9449066427307862
261623,0.6802667609174218
261624,0.6956113342859538
261625,0.013278020715110899
261626,0.04588291417579748
261627,0.20455742534758717
261628,0.022499722421272232
261629,0.80717085472644
261630,0.04224643649394885
261631,0.24938233866421733
261632,0.9256127463517088
261633,0.16225579758637954
261634,0.016284459057867327
261635,0.0753590776839228
261636,0.7889339511672949
261637,0.83035214726621
261638,0.09511259693571003
261639,0.8703472417168818
261640,0.10299390168901204
261641,0.2080137300561251
261642,0.8762524351070589
261643,0.5302915378467654
261644,0.6893141451576337
261645,0.21807838795358384
261646,0.07001934480052725
261647,0.0795424956809343
261648,0.015785919094565413
261649,0.04932039263828475
261650,0.014745839524760945
261651,0.8401850637289069
261652,0.03847339058079292
261653,0.5386504941879943
261654,0.7429732262004887
261655,0.40467809074819383
261656,0.10860453833139538
261657,0.1366025781201224
261658,0.03218233993286839
261659,0.9584733164391255
261660,0.8257008803676792
261661,0.7752454533656391
261662,0.31363533776031227
261663,0.00933522461012255
261664,0.06552415341628662
261665,0.045235180249093135
261666,0.386550654052471
261667,0.4682608606399975
261668,0.004640780466233854
261669,0.019762549215462673
261670,0.011065137004392954
261671,0.08772039401614067
261672,0.8442652804845491
261673,0.03293653769406309
261674,0.03690738884353987
261675,0.16991025451228764
261676,0.9647150074399246
261677,0.02928339691807272
261678,0.050708713591377394
261679,0.21653382332009424
261680,0.01103682602556754
261681,0.11186246645066478
261682,0.17120639115528508
261683,0.30177484716831016
261684,0.006071337780261286
261685,0.038763578701961995
261686,0.1554857827586588
261687,0.6840446962957579
261688,0.22472776825328689
261689,0.01738762254755786
261690,0.04625896135440223
261691,0.01881101198376511
261692,0.09542350993358673
261693,0.8389177904437382
261694,0.3214764870127972
261695,0.20100356414542656
261696,0.053786952465603576
261697,0.23166931937999607
261698,0.029717130350684788
261699,0.039104867021028646
261700,0.013959058295607323
261701,0.16916923034214892
261702,0.2106233223290109
261703,0.9004086192152538
261704,0.8484395645341622
261705,0.10917589166243138
261706,0.13364683904415353
261707,0.1117414067728925
261708,0.228064924703793
261709,0.004026115447431993
261710,0.15412456681054393
261711,0.00739478471068975
261712,0.8265075297421165
261713,0.32593235564373074
261714,0.26203159015987143
261715,0.017489067474491086
261716,0.15246322555476438
261717,0.03583004961494518
261718,0.2963062988172469
261719,1.0
261720,0.07360988991997465
261721,0.007523235217287971
261722,0.09526399329054622
261723,0.863840844188057
261724,0.22488441585451735
261725,0.11524249479116985
261726,0.10270012324251879
261727,0.0388251970940494
261728,0.02499956620575723
261729,0.8666392584800748
261730,0.5498112507112098
261731,0.5491637976840916
261732,0.07405242468203288
261733,0.8248900810278881
261734,0.09109191456737054
261735,0.00680194011432173
261736,0.15939834507529976
261737,0.14139674073925557
261738,0.8643379271000636
261739,0.3022184251604937
261740,0.4199055053974335
261741,0.11853696205711177
261742,0.9306662539581616
261743,0.0033681631651911086
261744,0.02022097716533232
261745,0.003906818577738896
261746,0.15652126220060955
261747,0.3901420150913773
261748,0.0073028778335924634
261749,0.3648071424708809
261750,0.17973836615402958
261751,0.004475939369145616
261752,0.008070847642761317
261753,0.08753512889481929
261754,0.516054077055957
261755,0.6589720994428033
261756,0.3545521472820886
261757,0.007263821624087159
261758,0.2270663631763324
261759,0.012856095415279257
261760,0.05230264671618401
261761,0.34386271405976193
261762,0.8477874149922744
261763,0.2071664357491963
261764,0.015518535168727001
261765,0.1540413650159838
261766,0.1181558690753906
261767,0.29477712551670515
261768,0.13537949396328444
261769,0.025053978919146458
261770,0.08383135071718291
261771,0.1374224366495768
261772,0.06643290339555057
261773,0.17511501355621484
261774,0.01392274242302655
261775,0.010462556074902582
261776,0.04794047859841989
261777,0.005313618378320509
261778,0.021561019541751505
261779,0.9429105650157485
261780,0.03985649393702737
261781,0.3300877324594807
261782,0.3544495272742528
261783,0.19942170850611912
261784,0.008172700127969473
261785,0.6347337118571884
261786,0.9114724843489685
261787,0.07223163355670775
261788,0.04004719262576307
261789,0.6742485544964278
261790,0.22504806056546012
261791,0.023490037169679782
261792,0.23879681118963997
261793,0.09912657513062657
261794,0.1859448584590498
261795,0.012392161931906922
261796,0.35479087532227577
261797,0.09727049673833041
261798,0.526043108837148
261799,0.06477318358844208
261800,0.012543065255044903
261801,0.0064460931648231
261802,0.7606273229320906
261803,0.039587831328754194
261804,0.1898830768156881
261805,0.057523911388135604
261806,0.08402142631618474
261807,0.014234062442435875
261808,0.00493829515435005
261809,0.09818862532101917
261810,0.004427724307635283
261811,0.041178491561219506
261812,0.028666222490434663
261813,0.6336148208665077
261814,0.5092514175344081
261815,0.35773323650985195
261816,0.7378717253860843
261817,0.8970467059571854
261818,0.16207925952660207
261819,0.5425986291166758
261820,0.9483714425210934
261821,0.0935718649113919
261822,0.031558349365024135
261823,0.14639195861768728
261824,0.01286234420059594
261825,0.09410119811192087
261826,0.19126636295354957
261827,0.35931102841849755
261828,0.025299725470746402
261829,0.09445033700904475
261830,0.012066156455463507
261831,0.4217454496064782
261832,0.034422873359541
261833,0.2989088301726398
261834,0.005048162526278809
261835,0.020318419514330697
261836,0.11385883100470764
261837,0.15902818001804717
261838,0.023617040457280386
261839,0.6366179840058248
261840,0.21532829957651436
261841,0.02521239445675581
261842,0.36241839822532135
261843,0.19064514036134345
261844,0.00722865484861644
261845,0.018614313413196883
261846,0.29924668138053967
261847,0.08549183399622787
261848,0.013229470949902847
261849,0.34191635649357177
261850,0.0878243626915857
261851,0.9573382064855552
261852,0.003392828248467328
261853,0.021101133897928163
261854,0.0821074633988041
261855,0.2192330826309127
261856,0.26566363516739955
261857,0.33656634123526524
261858,0.15725135969140203
261859,0.034180175438050076
261860,0.04571236701920293
261861,0.0037691204327787325
261862,0.17833082071529363
261863,0.14684340190534384
261864,0.7977776492138042
261865,0.2514112095002694
261866,0.16204188268023387
261867,0.015802863628897792
261868,0.08814099416630905
261869,0.05530890950429749
261870,0.03261864525691575
261871,0.8506857953048828
261872,0.031841392290244144
261873,0.7830487058534812
261874,0.003984660056918492
261875,0.01548708125081021
261876,0.6696472387797862
261877,0.17644344078497956
261878,0.026851661991150973
261879,0.042637008845205736
261880,0.3792826746874506
261881,0.09580244345830176
261882,0.4386532205243885
261883,0.08969596689903775
261884,0.018838053720862162
261885,0.01232299828364186
261886,0.12024250491477355
261887,0.015267491753431705
261888,0.008762161932722869
261889,0.47286815986438535
261890,0.016725731788724836
261891,0.23445927529136323
261892,0.007053256439291401
261893,0.016359807244222146
261894,0.056267182263382065
261895,0.02943129802459174
261896,0.009907590262982949
261897,0.7304054593583563
261898,0.2155540708307604
261899,0.0075678590544024735
261900,0.12322085006205388
261901,0.022057316881593642
261902,0.012615618894805872
261903,0.5805494776038553
261904,0.20749178245770833
261905,0.3656812744782772
261906,0.028058452976777542
261907,0.2324830676455223
261908,0.016315921045005736
261909,0.26675471366857756
261910,0.053863536989618974
261911,0.25206403879496914
261912,0.5610590776817174
261913,0.0058564236036850684
261914,0.4738822313875911
261915,0.1314626029861721
261916,0.003435831150587196
261917,0.5008572188415484
261918,0.057412856438406976
261919,0.7588953055058176
261920,0.0389434109852718
261921,0.05830850657304219
261922,0.12153045577303012
261923,0.5830415388120538
261924,0.44176725854922705
261925,0.18660509122749852
261926,0.04731600759576974
261927,0.0751476078461926
261928,0.02579974448320077
261929,0.042793054606998435
261930,0.038578649093856374
261931,0.606959135668059
261932,0.45604501651579793
261933,0.023836097427864224
261934,0.06073684169344333
261935,0.6871973984923979
261936,0.60918945041115
261937,0.06159676049164777
261938,0.6263163016235931
261939,0.06590952139362911
261940,0.010854721206513148
261941,0.0902027921286108
261942,0.7649585253631349
261943,0.04341156335774727
261944,0.48506328010550226
261945,0.30021535773756697
261946,0.33036486667898474
261947,0.07463393967789309
261948,0.018047910169459305
261949,0.057128114277689934
261950,0.01708379722142178
261951,1.0
261952,0.30489312003022956
261953,0.10155428744720174
261954,0.45302536743766797
261955,0.9359669512105423
261956,0.5824741671930226
261957,0.049573830402321765
261958,0.0561805021880881
261959,0.06929422485748822
261960,0.20342592676902393
261961,0.07479105877216209
261962,0.02750807596130238
261963,0.017142158160854994
261964,0.33274157072139815
261965,0.11574781196129554
261966,0.006347102739243525
261967,0.03792403601347251
261968,0.1739423305312184
261969,0.2435819650627761
261970,0.5748813741006623
261971,0.5495123014047533
261972,0.017883105319472233
261973,0.0096724716250162
261974,0.33594696879617425
261975,0.19429013370367765
261976,0.6199758532794377
261977,0.12954317710539848
261978,0.12099484230908213
261979,0.20498337402505848
261980,0.0272563953345231
261981,0.033294646967979465
261982,0.4856842064512607
261983,0.14087202608719873
261984,0.006954908456692284
261985,0.32909473018924
261986,0.40759937571955895
261987,0.273541142177127
261988,0.01833422365994962
261989,0.044307806670377585
261990,0.2963100614943909
261991,0.009384154862004324
261992,0.026692292834167807
261993,0.11907436674335777
261994,0.34225454074250383
261995,0.056645673519347
261996,0.028826693182001473
261997,0.962942781018031
261998,0.3412359119034327
261999,0.07300338705934606
262000,0.22580985516140545
262001,0.8012772191359409
262002,0.005397176386244347
262003,0.458842104993784
262004,0.014622069237508206
262005,0.011746085055099375
262006,0.019262449037042148
262007,0.3132266684998325
262008,0.006246055398851817
262009,0.652108402103516
262010,0.004186047492713289
262011,0.03366006087833516
262012,0.34913133651629774
262013,0.768239723300866
262014,0.31590283923673323
262015,0.14265896677437145
262016,0.6401611205973675
262017,0.3419260260023907
262018,0.4401488959032398
262019,1.0
262020,0.6926563998250014
262021,0.0867854411666991
262022,0.018665563260081782
262023,0.053417336943498595
262024,0.11987624074129197
262025,0.10494295924014926
262026,0.29808206477397203
262027,0.006083411128700579
262028,0.20061804480731799
262029,0.3596153536848371
262030,0.1730814004002182
262031,0.04657143867101689
262032,0.48687870154822016
262033,0.3020275875671379
262034,0.7909419006099121
262035,0.735964023706439
262036,0.1615918247041145
262037,0.010347415227611529
262038,0.04351036265300481
262039,0.051395249314441706
262040,0.01841783325392232
262041,0.05859803223655653
262042,0.5532714846861694
262043,0.11384017962573903
262044,0.34692327259383454
262045,0.0037760716467419965
262046,0.8496366512819383
262047,0.6378757076944694
262048,0.28938017572809116
262049,0.14510498391067403
262050,0.029096567173086764
262051,0.9367844720415517
262052,0.2802560758089767
262053,0.7210859271193326
262054,0.4008460544618383
262055,0.02535643626580485
262056,0.04124922914494889
262057,0.10385557679248589
262058,0.22727723136463113
262059,0.02181073941514169
262060,0.5475952878020228
262061,0.042299789103054444
262062,0.36755555667030065
262063,0.053677670211305664
262064,0.36622334313285226
262065,0.19892306798581025
262066,0.05971445825507906
262067,0.5549459056719145
262068,0.029611464343596284
262069,0.023499082954050426
262070,0.021357602704611994
262071,0.016933840668416085
262072,0.06456515264129972
262073,0.01238997528210209
262074,0.09303590390499725
262075,0.03301821985774776
262076,0.033743489026042364
262077,0.02431769461300093
262078,0.283964406664834
262079,0.5462484060798116
262080,0.011121400760552234
262081,0.37203614892877357
262082,0.04891061451799488
262083,0.5944006934949082
262084,0.07941103731654255
262085,0.15329100894626352
262086,0.5503605955404898
262087,0.005040537813718702
262088,0.2862309516291358
262089,0.03570227505109721
262090,0.08803338889989414
262091,0.2004974295073886
262092,0.05952514955174815
262093,0.012161609397727669
262094,0.2526790223543505
262095,0.12732565366816684
262096,0.01876259346619829
262097,0.016592204394543366
262098,0.025956702724422253
262099,0.560703949436368
262100,0.00788071372574477
262101,0.05309668065208771
262102,0.937302868124459
262103,0.16822079690529426
262104,0.054453050743245246
262105,0.16651779741341047
262106,0.47753000308929827
262107,0.041177897887266314
262108,0.3981540974188669
262109,0.41125787179769724
262110,0.5217495313506892
262111,0.01315592182258871
262112,0.921078118979245
262113,0.30185135055753876
262114,0.8929767710209362
262115,0.04693544046053634
262116,0.5101782988358575
262117,0.06253830958557785
262118,0.0378841219233658
262119,0.04324850369855749
262120,0.05056570685672901
262121,0.5365647558381998
262122,0.09329820799417232
262123,0.03622104880695878
262124,0.01569065537291559
262125,0.045664657168481226
262126,0.04212844401915827
262127,0.33057017789164556
262128,0.01947657496548561
262129,0.007467929079364552
262130,0.9466186684408973
262131,0.01918644529383147
262132,0.02125668457737525
262133,0.2315344246938626
262134,0.028989329143993863
262135,0.37942606190493217
262136,0.021448053235909544
262137,0.5421299632487482
262138,0.028650817559138043
262139,0.018367038864456512
262140,0.6435819811226853
262141,0.024973963036942843
262142,0.062399465843511484
262143,0.07159764889505267
262144,0.021001851884769208
262145,0.24213146363595045
262146,0.07776805440702823
262147,0.20413699753708844
262148,0.01184614337809271
262149,0.0692898301167179
262150,0.9548547649726572
262151,0.11927693823086886
262152,0.026412239678989712
262153,0.03840229302797376
262154,0.10699407979004741
262155,0.12649254651278025
262156,0.06107818495458607
262157,0.0067585171440443905
262158,0.08185623435072695
262159,0.08549269742791724
262160,0.792563867615957
262161,0.12774463397832952
262162,0.05862327693724055
262163,0.8089247205636297
262164,0.0222245887020225
262165,0.5293443525317976
262166,0.22303612201832435
262167,0.034314753910741166
262168,0.9356630090753171
262169,0.4806083147786622
262170,0.356421810189382
262171,0.049844442516968915
262172,0.03672360491662917
262173,0.022484681727318084
262174,0.016604871853536367
262175,0.017599533051122107
262176,0.13560660078487852
262177,0.14007390320419064
262178,0.04291792388195066
262179,0.6966153990650588
262180,0.647678979362148
262181,0.011474152626300959
262182,0.2154933830895064
262183,0.1772137123264516
262184,0.27992011462209343
262185,0.8322976441408496
262186,0.07322800442405963
262187,0.01693438389247976
262188,0.30366043717923163
262189,0.6328393783449261
262190,0.030218157857791594
262191,0.01369677345165699
262192,0.08506090148835273
262193,0.9310744836412738
262194,0.004378389677663026
262195,0.016820438936164927
262196,0.003497111904310881
262197,0.01133597194423701
262198,0.03157919034455858
262199,0.8692179306907869
262200,0.004410651629653966
262201,0.04064472902542511
262202,0.008495267016632804
262203,0.9300258346286006
262204,0.07088154280030667
262205,0.08558726991215729
262206,0.9187366942673943
262207,0.2949321233570182
262208,0.015831039804137324
262209,0.08328712501442244
262210,0.5235289563676968
262211,0.005329459770934015
262212,0.009456357504132285
262213,0.023297206340689363
262214,0.13762478292204766
262215,0.10816839556853566
262216,0.6837667063806636
262217,0.06363980139719054
262218,0.04464855892200907
262219,0.04781350701887548
262220,0.6379949740821271
262221,0.85811022611502
262222,0.016364191313017203
262223,0.01895799345771231
262224,0.03694462970056031
262225,0.13635862667426907
262226,0.9634343227830863
262227,0.14272050849984277
262228,0.08731756217304056
262229,0.015386087640204724
262230,0.010150428498858175
262231,0.4650264613674896
262232,0.5249281374235727
262233,0.5703716424131965
262234,0.0057881644703029825
262235,0.03160463792784769
262236,0.1810641289974465
262237,0.5358731214651805
262238,0.0
262239,0.17744770452686212
262240,0.04139895637223331
262241,0.22149968199543402
262242,0.016663069390191167
262243,0.28708140075100447
262244,0.0036973173854957984
262245,0.10672462849108996
262246,0.04793044549938595
262247,0.10222885001335644
262248,0.22991306474759035
262249,0.027937181218574542
262250,0.11226033390148056
262251,0.2531232788543913
262252,0.07044936330961109
262253,0.49425940187980977
262254,1.0
262255,0.04359358986869041
262256,0.08998689318484165
262257,0.263928752105163
262258,0.13372766440126768
262259,0.3068395354965933
262260,0.0038406797954068555
262261,0.9084678193447878
262262,0.6911205667101837
262263,0.047414751992432086
262264,0.13332517184464016
262265,0.04056635947027652
262266,0.07658129460734808
262267,0.0218661531613859
262268,0.03432999433282967
262269,0.0381877622150807
262270,0.767789425562424
262271,0.016852742539280683
262272,0.1037140766276278
262273,0.02353925026673722
262274,0.12860028153137298
262275,0.008573470455920338
262276,0.2391875248486172
262277,0.24337620000431054
262278,0.16571379251882842
262279,0.010084641963424772
262280,0.04245627913035446
262281,0.16922282178925047
262282,0.11544764734725665
262283,0.7436326063929941
262284,0.16497669043484547
262285,0.057212049517158525
262286,0.026842771836974522
262287,0.740047118302916
262288,0.13645169336352136
262289,0.018252552075592735
262290,0.8474986440047573
262291,0.22805390281162913
262292,0.0029745282257282305
262293,0.01042827449835042
262294,0.016252177596897757
262295,0.015080421400580107
262296,0.009121902919204884
262297,0.045246589646226285
262298,0.047108592983804834
262299,0.10645569631227954
262300,0.003427656644387317
262301,0.02425174261952127
262302,0.3076302744643168
262303,0.2334470406038466
262304,0.026973194978435117
262305,0.09673758941146096
262306,0.0857880258412431
262307,0.14871062685055084
262308,0.04674565210794528
262309,0.020038548348967542
262310,0.4656326081614542
262311,0.19277077790897307
262312,0.036865796564249424
262313,0.1142967417439246
262314,0.057361324538232325
262315,0.25425986673114365
262316,0.006986705469986943
262317,0.0071408555401312026
262318,0.05822769988314096
262319,0.8946039433976102
262320,0.01235961583971505
262321,0.05358696404560973
262322,0.2426199945782772
262323,0.3428886518161996
262324,0.9260720136410706
262325,0.09145509477312286
262326,0.05402871487351091
262327,0.014937477432608703
262328,0.8921963847606124
262329,0.22142395081372762
262330,0.005628522703158602
262331,0.3382473001013163
262332,0.17823878954810912
262333,0.03174436690042561
262334,0.7729765170535121
262335,0.009257966069400016
262336,0.07120943201226965
262337,0.09138369099256234
262338,0.024406862108943692
262339,0.44370169530838705
262340,0.026601253601325786
262341,0.7987603451382587
262342,0.4362301473935597
262343,0.23046472309273286
262344,0.10694128462940508
262345,0.15815251507792333
262346,0.19166100980442352
262347,0.06750384171828777
262348,0.014177063609239158
262349,0.01211942827295526
262350,0.07693974342330386
262351,0.06459291421783202
262352,0.6244887077186142
262353,0.10902612796014391
262354,0.0273090745518695
262355,0.3032904228245523
262356,0.021690640584514014
262357,0.5699033713409022
262358,0.003837290229617302
262359,0.13157431407841702
262360,0.04935494945617172
262361,0.1881251224634149
262362,0.080480036030235
262363,0.018538601488658962
262364,0.14012097112245128
262365,0.022695880624901722
262366,0.06034969353368981
262367,0.5096536234248117
262368,0.06807638898252835
262369,0.3163137258593087
262370,0.5836491677484558
262371,0.06691779722370536
262372,0.96627999516703
262373,0.0128302263021706
262374,0.05536701629158902
