id,Exited
272517,0.007653167769028314
272518,0.7083590475408872
272519,0.0836779734535749
272520,0.00591291634979931
272521,0.10429656262159896
272522,0.0451104081393165
272523,0.29663066564697954
272524,0.10646548902308872
272525,0.16208592089519924
272526,0.07079843516549648
272527,0.8790139115918946
272528,0.026745311691687156
272529,0.17591497641768622
272530,0.160275437766511
272531,0.12802407336028862
272532,0.5230755998835809
272533,0.8570851517639904
272534,0.13279856680041305
272535,0.1584854466818124
272536,0.09310537971830415
272537,0.010364983170955761
272538,0.7190233181822429
272539,0.2651660375040171
272540,0.29071211455263235
272541,0.06915810525889067
272542,0.7692640784379962
272543,0.8468318290671452
272544,0.025518183903354495
272545,0.026413258158921576
272546,0.0623554934592648
272547,0.9838586020039408
272548,0.015835104868250287
272549,0.025118210803843487
272550,0.05756262041300085
272551,0.02270574519260412
272552,0.25186881082902196
272553,0.02325827955230874
272554,0.05592291882241367
272555,0.09524782068821064
272556,0.006109293545909824
272557,0.16351089207716268
272558,0.026555736321873406
272559,0.07635575484563564
272560,0.0036582626569891933
272561,0.03145428740190177
272562,0.03298972866569809
272563,0.025913778122889846
272564,0.051140199619229734
272565,0.05226762218702911
272566,0.2651386634794626
272567,0.7486706237848434
272568,0.3232249236019257
272569,0.030863202655321963
272570,0.9493359704999434
272571,0.004784534664684127
272572,0.023329054024499564
272573,0.2087945365783538
272574,0.07865218513524334
272575,0.7412440228879519
272576,0.8822033124392104
272577,0.04528424929334156
272578,0.012152020998873516
272579,0.042156847960451105
272580,0.2762938929688696
272581,0.8708535249321263
272582,0.1438801219359832
272583,0.05139855994700093
272584,0.030462790043939807
272585,0.01371118096434521
272586,0.40185215608677866
272587,0.16201964556027787
272588,0.47205552142164164
272589,0.022850456663341068
272590,0.04137617048387944
272591,0.18517533146558948
272592,0.591247502970285
272593,0.006700123869302371
272594,0.15736558238501475
272595,0.6051366446267845
272596,0.009360091405102623
272597,0.07959121052439505
272598,0.0864519782693288
272599,0.07329251946605889
272600,0.5683378607743432
272601,0.00978282059340271
272602,0.2455597009088665
272603,0.10119374587391279
272604,0.86678522360824
272605,0.047816334628170025
272606,0.417214404261804
272607,0.09519248790533358
272608,0.009647913195855878
272609,0.12550520069471288
272610,0.00985461564785655
272611,0.01498778453089924
272612,0.0139969619696452
272613,0.004497268196869949
272614,0.784927408601596
272615,0.00932494436048449
272616,0.11177489651919681
272617,0.28657209843737447
272618,0.04355942649949152
272619,0.05736027494285034
272620,0.15900602137472344
272621,0.031120887459281772
272622,0.2672548751125656
272623,0.3791942467764244
272624,0.02128036952193739
272625,0.03146533433210065
272626,0.3504442953250394
272627,0.027278057407142862
272628,0.11334686386337427
272629,0.38952373089238873
272630,0.7110713610630042
272631,0.5982397092892868
272632,0.15885847832749247
272633,0.7902621403717055
272634,0.10617326347886558
272635,0.11493648694116712
272636,0.004907195059104261
272637,0.10419566907905906
272638,0.03878860277642947
272639,0.28197703528999013
272640,0.0628809116617863
272641,0.40091016881594904
272642,0.2074363565409038
272643,0.01576937701588465
272644,0.35507145982970917
272645,0.4017152229137584
272646,0.09863251327347454
272647,0.37150863213968427
272648,0.5861346559138692
272649,0.0886038853744151
272650,0.3810701912156126
272651,0.011462979996726453
272652,0.030815723848132304
272653,0.3478351983992766
272654,0.24080134511259982
272655,0.09497147545279044
272656,0.016350692240774328
272657,0.016301329923066234
272658,0.20643347840299603
272659,0.0438629566609773
272660,0.07145492302472904
272661,0.8186572557470024
272662,0.01717279405623298
272663,0.0045236989547582165
272664,0.22289411688576227
272665,0.0281685932906878
272666,0.10479479733148866
272667,0.12046826594264808
272668,0.35238537941585185
272669,0.009759506054282285
272670,0.012013046002003829
272671,0.05937609336976657
272672,0.04458009401575287
272673,0.017695895223338205
272674,0.03329438323100055
272675,0.9517856794791324
272676,0.23600283625496585
272677,0.0635601933636414
272678,0.013827938199612162
272679,0.20191342425413983
272680,0.019382929562763787
272681,1.0
272682,0.015021874340689304
272683,0.26636199356980955
272684,0.042738130518740564
272685,0.07496427260735497
272686,0.028716271133630695
272687,0.026658790049350047
272688,0.07689469441082837
272689,0.006513816088460557
272690,0.032163097629863406
272691,0.0100310164438428
272692,0.4860220238628381
272693,0.1896460993479116
272694,0.4064020403323119
272695,0.31573539444719706
272696,0.009874987375063784
272697,0.0051375021733729345
272698,0.012684487693778047
272699,0.016460472720350262
272700,0.7126668559169345
272701,0.2007211903017237
272702,0.06943488194909828
272703,0.934107471824241
272704,0.9683451250552654
272705,0.010184235618754747
272706,0.13416752934435205
272707,0.37161612653833354
272708,0.7870105140477589
272709,0.3244137738478528
272710,0.9423364430654761
272711,0.4583996363937275
272712,0.003751578373149489
272713,0.352374395965562
272714,0.004978187941539839
272715,0.08999021891607398
272716,0.0983859161278059
272717,0.9720259051731549
272718,0.0744070116179194
272719,0.018739472339428912
272720,0.07481335077903876
272721,0.020503174197460942
272722,0.034006223332426214
272723,0.09102331602813808
272724,0.0037604376602932985
272725,0.016296905998068243
272726,0.0028269405468568758
272727,0.10418826911916883
272728,0.14756585085612292
272729,0.07071760690777194
272730,0.13519402509513906
272731,0.016169659147290856
272732,0.37404598805488176
272733,0.6184189779883316
272734,0.03387164413294107
272735,0.17189718207591093
272736,0.26640169369179595
272737,0.23946820585857562
272738,0.014790471679034772
272739,0.10106595928782351
272740,0.009390629188433103
272741,0.08776826252493886
272742,0.035115688116566325
272743,0.04100603491454449
272744,0.009831844757336358
272745,0.14623587744880254
272746,0.010425371677382405
272747,0.3732419427831823
272748,0.07036569605752929
272749,0.11101913363357636
272750,0.009082363378946292
272751,0.265864697613346
272752,0.7168485223137651
272753,0.41059629889565913
272754,0.17005625624895465
272755,0.07667967691415715
272756,0.07096994608794394
272757,0.19341253684786908
272758,0.5963317722059067
272759,0.11005901252646441
272760,0.5902366290861053
272761,0.05437092574676281
272762,0.5524795929156572
272763,0.06969304052858442
272764,0.07240609228653777
272765,0.028822649387839315
272766,0.00938445143146929
272767,0.06499065418239014
272768,0.4092683262602108
272769,0.08293706037894447
272770,0.06392364667100707
272771,0.19908818041461834
272772,0.802875029761082
272773,0.16831915349305598
272774,0.0780965768050432
272775,0.10430435480799718
272776,0.01137032835497309
272777,0.23259733917437417
272778,0.18319014566017716
272779,0.11631477173679099
272780,0.242459463756602
272781,0.241993458328361
272782,0.15776253637038806
272783,0.24989431040511975
272784,0.15716678569939396
272785,0.005132542248323326
272786,0.045053971978048404
272787,0.06505288808591951
272788,0.019602238937217954
272789,0.9157837164681588
272790,0.3396175310256607
272791,0.09734304449307037
272792,0.014247292088317038
272793,0.022097989727116806
272794,0.057452854260028885
272795,0.05163765145080029
272796,0.03917977152964359
272797,0.03897226862907195
272798,0.006382018549700816
272799,0.9733235653457832
272800,0.03989325043898441
272801,0.4475929614172343
272802,0.4590062012420112
272803,0.046601517578102956
272804,0.9178392472604235
272805,0.15888753076862303
272806,0.00676623982594866
272807,0.05255753313391638
272808,0.23401909861504505
272809,0.031745443353502184
272810,0.134874492503067
272811,0.1019943404335811
272812,0.1766942669903122
272813,0.004740331113470361
272814,0.012610939212702382
272815,0.14475711229655536
272816,0.024619345299397754
272817,0.03646803448517853
272818,0.031124480670128525
272819,0.01922724992978507
272820,0.006322562929155189
272821,0.21800361552568953
272822,0.12510854203106336
272823,0.009311776586245194
272824,0.20833155945569323
272825,0.013349897276018142
272826,0.027487477438980473
272827,0.01535602872246157
272828,0.11210090499308838
272829,0.23566635925076812
272830,0.17931587289124562
272831,0.12973178746505148
272832,0.030235187746729945
272833,0.1416084683525533
272834,0.6733148821909135
272835,0.007251734136066805
272836,0.19345745934592803
272837,0.14659334258111548
272838,0.04197411477759208
272839,0.12972310595858633
272840,0.15532035545563583
272841,0.2583867475985728
272842,0.1611694904736744
272843,0.11613026359629067
272844,0.1889323980299187
272845,0.8638894330226965
272846,0.17523916441840118
272847,0.29778371151966765
272848,0.12654950313354424
272849,0.11821469878166475
272850,0.010468490321169534
272851,0.28912283533608474
272852,0.8850648383035604
272853,0.30023969791202104
272854,0.22496176441484111
272855,0.008056121573036043
272856,0.024256391469206
272857,0.5283510620673914
272858,0.030985982186924093
272859,0.02756912415718369
272860,0.058012250728494565
272861,0.0049197438158813415
272862,0.007478186632576297
272863,0.018012684481843275
272864,0.02408997419498248
272865,0.07210142429657176
272866,0.017984429425144242
272867,0.21883551028153642
272868,0.2217200461296231
272869,0.06083380139516823
272870,0.04017927760557814
272871,0.007152881516376204
272872,0.029339687559659842
272873,0.036758667503100285
272874,0.21959348856212216
272875,0.04736510267871676
272876,0.007785820678385423
272877,0.290598185916647
272878,0.04300084196826519
272879,0.8974692818408812
272880,0.20994877790846292
272881,0.3118890947065455
272882,0.006039924165154985
272883,0.7661832264370666
272884,0.05439839750481509
272885,0.1550738938107646
272886,0.7383616633626376
272887,0.15804521606680041
272888,0.17912367108177582
272889,0.04788814998630035
272890,0.3109298460201669
272891,0.01576880157819995
272892,0.5577711233207693
272893,0.03387909208990146
272894,0.016768109864969925
272895,0.20424007212414796
272896,0.007600494286806038
272897,0.012013963841691832
272898,0.807788312093653
272899,0.11142384761457977
272900,0.22393592765071846
272901,0.55653385153531
272902,0.0323478386759818
272903,0.11385582635042642
272904,0.3432767808450978
272905,0.7703366524807067
272906,0.06539500450514454
272907,0.07128639031100362
272908,0.017633843655517168
272909,0.32317236326856963
272910,0.01817884209188348
272911,0.9175592863157942
272912,0.40407333398553086
272913,0.020782992172287677
272914,0.053990011731751594
272915,0.010632538014665616
272916,0.02516174187004383
272917,0.05125002190813731
272918,0.2228507347180217
272919,0.015838594539579927
272920,0.010321859352563172
272921,0.009314108913623633
272922,0.09565925358526568
272923,0.030906043439162402
272924,0.17835569453838013
272925,0.5831988937724695
272926,0.6377858809569037
272927,0.02898129263202222
272928,0.008510591206817483
272929,1.0
272930,0.7001758361320384
272931,0.010461737969775458
272932,0.9839485385086215
272933,0.17652984417709183
272934,0.8835412941528368
272935,0.018051841974912657
272936,0.8667182311056341
272937,0.18536710218835886
272938,0.2679264000770841
272939,0.6589109720409883
272940,0.9891819473382082
272941,0.2491896881944175
272942,0.029013936327923696
272943,0.05005289508777992
272944,0.44054043776171226
272945,0.07965790245232571
272946,0.011581957400428028
272947,0.29446733203032904
272948,0.12313353608055724
272949,0.09472570061758803
272950,0.005401664869333626
272951,0.021509988251524774
272952,0.8274392474814771
272953,0.04749923281801576
272954,0.34579458637088134
272955,0.0032086944186982764
272956,0.01852530106260493
272957,0.006322771068143331
272958,0.02270859390722426
272959,0.3521883161591592
272960,0.8911967411706989
272961,0.07945426701617228
272962,0.010334308608831947
272963,0.020115622587870797
272964,0.0352210828944924
272965,0.0065821494757709025
272966,0.8266977833114619
272967,0.03276082426456755
272968,0.2893704064998885
272969,0.13053074770887285
272970,0.18910450280099186
272971,0.8765867075236295
272972,0.1327401514754745
272973,0.12807967623437658
272974,0.039032677538152316
272975,0.11257982996699237
272976,0.3470459685778401
272977,0.01772405591825261
272978,0.038387846619759414
272979,0.2871729525946058
272980,0.029745235498117677
272981,0.03878486948428508
272982,0.25544654558533086
272983,0.004212917386896804
272984,0.1553065162064689
272985,0.009560449818482168
272986,0.004187242101408565
272987,0.6848981089123282
272988,0.01110283874982237
272989,0.023862063545201078
272990,0.033165821317742504
272991,0.009406586050523533
272992,0.01698396912891529
272993,0.28782198114492663
272994,0.4335517791164641
272995,0.10880004006834912
272996,0.01130853354747282
272997,0.03938328342343582
272998,0.012418885696793395
272999,0.46582110015952816
273000,0.8882155664551789
273001,0.03716882015648333
273002,0.04490916216616132
273003,0.028523912620883756
273004,0.036611864416989916
273005,0.34900812033618506
273006,0.08961796280310397
273007,0.056269276875455666
273008,0.0585274471138711
273009,0.11835934582797306
273010,0.05554474929116585
273011,0.9319185316137016
273012,0.23776773816284408
273013,0.1450051271017443
273014,0.0590152977149553
273015,0.017771940207550272
273016,0.035371772374245825
273017,0.05517394411649116
273018,0.2997849920234771
273019,0.20812019504116944
273020,0.9208427647848858
273021,0.8761219112597892
273022,1.0
273023,0.8598885678870166
273024,0.06905849417237614
273025,0.8228577252078537
273026,0.03055596055753399
273027,0.7443228127359764
273028,0.005299103908381423
273029,0.009418255212281098
273030,0.3931736541396397
273031,0.0083588417917361
273032,0.12081492302615582
273033,0.5655986393426058
273034,0.02310110008940054
273035,0.010895676659631707
273036,0.10508275927539845
273037,0.0409742429414061
273038,0.44721957685055325
273039,0.010538142409806977
273040,0.07413993127806098
273041,0.938526786105264
273042,0.36083639840204207
273043,0.04395239661731669
273044,0.2224584253021987
273045,0.010522991809509922
273046,0.09698592307017029
273047,0.009877547747979536
273048,0.02163815492178725
273049,0.024649293678134655
273050,0.02957503223377399
273051,0.10531705834197858
273052,0.14747174333089164
273053,0.2934371122838272
273054,0.006057923408106769
273055,0.8636831917826114
273056,0.33013661854424053
273057,0.03284319519260049
273058,0.11185413073044763
273059,0.722080913891254
273060,0.018900933304004275
273061,0.007843715906896323
273062,0.1619790166040767
273063,0.09236425633089489
273064,0.4374042166570627
273065,0.004437697130684257
273066,0.3148024812972553
273067,0.6883546462079114
273068,0.0056343587512938465
273069,0.10046317551421705
273070,0.1595071182678554
273071,0.1492920383572871
273072,0.00992068587055709
273073,0.038826034143516826
273074,0.013275609248119602
273075,1.0
273076,0.012322986677135335
273077,0.18178879640960863
273078,0.22288984759154234
273079,0.44208132824678026
273080,0.9556415123328845
273081,0.006438557732236841
273082,0.05950310083076167
273083,0.4577986080539211
273084,0.013771377472311335
273085,0.956313138242806
273086,0.07060390026545617
273087,0.03496380309196639
273088,0.2448541081116106
273089,0.021179625867127034
273090,0.013389111146809338
273091,0.5038286539769431
273092,0.06226977038322131
273093,0.08745130080235816
273094,0.029238033519526918
273095,0.09893493076391832
273096,0.13294579171745585
273097,0.027060639362361832
273098,0.6663833639248081
273099,0.5165643324903448
273100,0.11226525066105839
273101,0.14635988532308547
273102,0.004554864065096362
273103,0.23430678353822518
273104,0.1512171409069475
273105,0.4449206830248863
273106,0.09749051489537089
273107,0.9768110643803233
273108,0.012307418145059744
273109,0.04913553632626115
273110,0.07724523298024276
273111,0.09294256909365302
273112,0.17545013075433644
273113,0.0406647464001024
273114,0.6955623811525213
273115,0.017599676816989686
273116,0.0530361294508571
273117,0.19870223388955888
273118,0.19821648167921452
273119,0.3265112924602088
273120,0.07606251391447241
273121,0.12181804546421685
273122,0.7746145946075538
273123,0.069607217604394
273124,0.01046697897899455
273125,0.23805065306894427
273126,0.9449037806233829
273127,0.17385416598912068
273128,0.03510153983502741
273129,0.09295633240683801
273130,0.029726229380494167
273131,0.4569895030808905
273132,0.015620933295714876
273133,0.018813973580816497
273134,0.7945275662459137
273135,0.028155979290797974
273136,0.6967423333276124
273137,0.32977751441961506
273138,0.1435044588446013
273139,0.061139608923781286
273140,0.14731428179435696
273141,0.758915994508363
273142,0.051046146019695746
273143,0.37895338542312856
273144,0.03267942038086018
273145,0.026917326753218333
273146,0.26575604577991
273147,0.021660349382453682
273148,0.03440919414710268
273149,0.07786506903908184
273150,0.050332116569205165
273151,0.05227570322221954
273152,0.05541118306915817
273153,0.005458570522609943
273154,0.05684314339992487
273155,0.8685171662660431
273156,0.4915154541987462
273157,0.06919660688366339
273158,0.26349653435051007
273159,0.008530106831103255
273160,0.10116036449438089
273161,0.8182721828832505
273162,0.011077854149514165
273163,0.2552879618779796
273164,0.013426925887427239
273165,0.06268023577546818
273166,0.45760599614631275
273167,0.13239710256794746
273168,0.04571034369148301
273169,0.09388679703324826
273170,0.10002432679061209
273171,0.20926514546109426
273172,0.40537511105800483
273173,0.026809733686795227
273174,0.15975605671132992
273175,0.04058709886610636
273176,0.12037019413912153
273177,0.15545640262472565
273178,0.0933770608552319
273179,0.7703064312168092
273180,0.09054524185582552
273181,0.09177149714211107
273182,0.015617042335575185
273183,0.46341916474529493
273184,0.01663855303358753
273185,0.014646166602343752
273186,0.9175198936366025
273187,0.9348838481321995
273188,0.18787464719970354
273189,0.076806940347668
273190,0.892666864591283
273191,0.07731911113930832
273192,0.03812869188634962
273193,0.8667349300827979
273194,0.021208526247324066
273195,0.030857806905359685
273196,0.16037679006624234
273197,0.025556480349073752
273198,0.009867886356247612
273199,0.050213298193166646
273200,0.13406414600525057
273201,0.06205463738395124
273202,0.2631462519263514
273203,0.0021300542061827867
273204,0.521287965945739
273205,0.5344445668777871
273206,0.4722038355058341
273207,0.011888916287640591
273208,0.9857995968752394
273209,0.021317159319567826
273210,0.026367643393334465
273211,0.3820669608268605
273212,0.024194635929373154
273213,0.07036275171775466
273214,0.1141969364404106
273215,0.019396479273784545
273216,0.017300135185596262
273217,0.1017347401109437
273218,0.012089823168642821
273219,0.047205956894308364
273220,0.022270982610376452
273221,0.19814170333573328
273222,0.04761167247610029
273223,0.11489759829821136
273224,0.2629980568089489
273225,0.015828847382495476
273226,0.33183742905232455
273227,0.009862631827222346
273228,0.040623830457004684
273229,0.13836635306164563
273230,0.09148194504902718
273231,0.012338284740459652
273232,0.05003710497197692
273233,0.39040992743934577
273234,0.04679331579787704
273235,0.02241189037463388
273236,0.010144209813296291
273237,0.2672705686014541
273238,0.14935551386299148
273239,0.8426943961447331
273240,0.13206049512894918
273241,0.015560873335877903
273242,0.008928105615583085
273243,0.04626961715035216
273244,0.02362212460264215
273245,0.007703761213258312
273246,0.04344743127681264
273247,0.12112119473178287
273248,0.03314996588476009
273249,0.9165624721458581
273250,0.41718169919848813
273251,0.0041775915761009886
273252,0.02016452647543084
273253,0.32891392620976007
273254,0.01186940930495006
273255,0.1866458107734771
273256,0.24592660687327222
273257,0.09072563885929558
273258,0.9154653605463263
273259,0.07458708194935879
273260,0.06381284270178936
273261,0.8157629136140591
273262,0.14138574592493558
273263,0.04773792746864054
273264,0.13123967375426332
273265,0.2530454584444155
273266,0.4652873237298995
273267,0.09306775190437505
273268,0.1659247251051783
273269,0.0582323587593397
273270,0.004325540089328677
273271,0.0029522738352287413
273272,0.048682002512455406
273273,0.019355533453164108
273274,0.04867076397988238
273275,0.36903331451152893
273276,0.016836677807542288
273277,0.018320960114015593
273278,0.1009058839839041
273279,0.19379428742418547
273280,0.7323818096720488
273281,0.1675141977010805
273282,0.05984802610326987
273283,0.040174389005598526
273284,0.23106207420573743
273285,0.15943105511149028
273286,0.007347804345607912
273287,0.004415124755085205
273288,0.3150012343306189
273289,0.2530781161648112
273290,0.5005123109787941
273291,0.7798847942403284
273292,0.2452510154624262
273293,0.031342490970501076
273294,0.09006804128131735
273295,0.054777843881841884
273296,0.21255751786298296
273297,0.03262880695053251
273298,0.5439053296681163
273299,0.5141022923056979
273300,0.42656697463788884
273301,0.27279394442567184
273302,0.09239030915343281
273303,0.013736875516867132
273304,0.7451971164634943
273305,0.22203913279994594
273306,0.033254265638841936
273307,0.9639353008092806
273308,0.12073370142723513
273309,0.025448548593551973
273310,0.467690101710122
273311,0.03878335776436713
273312,0.29957304141980967
273313,0.00502544697864812
273314,0.006811138980133165
273315,0.25310340603750725
273316,0.06485049504444533
273317,0.04045958570723988
273318,0.08378897478284278
273319,0.0346007516842744
273320,0.006653435730402188
273321,0.11274642643455299
273322,0.08111045679411186
273323,0.03303683669037844
273324,0.16116293753435934
273325,0.6861147759799574
273326,0.03681827302773282
273327,0.033737778688070263
273328,0.2883535245007677
273329,0.0725539114194784
273330,0.26869177547033735
273331,0.1121096786872556
273332,0.07992386858652405
273333,0.09587127877127152
273334,0.026435810075171217
273335,0.14828805239523243
273336,0.025451322953358717
273337,0.10985738998272387
273338,0.9481078583312572
273339,0.32815302534397356
273340,0.4904569178763185
273341,0.5135732149021655
273342,0.2179006690760838
273343,0.07979751695676872
273344,0.017675268916224895
273345,0.03681975151500229
273346,0.06287132866783479
273347,0.031295090181808996
273348,0.9598954987100008
273349,0.0632065847226742
273350,0.3104283062582175
273351,0.028434831145413664
273352,0.06650915207469418
273353,0.07925209557256588
273354,0.051834381531476736
273355,0.7812551477201909
273356,0.01461089339563838
273357,0.026223300987428422
273358,0.04433737704443521
273359,0.1675987676157395
273360,0.19563778177457897
273361,0.029410047377139592
273362,0.11909655257806799
273363,0.184560400177277
273364,0.29080537678706325
273365,0.4148897518565244
273366,0.526045654055665
273367,0.09853562939779517
273368,0.057089465584457856
273369,0.21161850440387
273370,0.08760234465995179
273371,0.4864454899568903
273372,0.16677140708373378
273373,0.01123666592367541
273374,0.8792369777891975
273375,0.07922453529403159
273376,0.0836776030788842
273377,0.8954538865191027
273378,0.026673885700517253
273379,0.011799238322291482
273380,0.034582517818053216
273381,0.04021345220891794
273382,0.9172761872321832
273383,0.30879163871668097
273384,0.020271145448520978
273385,0.01306127077358773
273386,0.014060338615196616
273387,0.17664082052813157
273388,0.08228119041313685
273389,0.030383688699447343
273390,0.04723522868688864
273391,0.37552982370718213
273392,0.07114105606925034
273393,0.7640546414869955
273394,0.2859708138861578
273395,0.2685118141798829
273396,0.11976601529777611
273397,0.8056818754672553
273398,0.006198786132477685
273399,0.05582109681295881
273400,0.7037792648354649
273401,0.011408803709595548
273402,0.815840544304496
273403,0.5501126315890355
273404,0.028974166560912028
273405,0.04607909963175143
273406,0.8698896609247709
273407,0.013686161097584078
273408,0.09332799331665356
273409,0.012276797719066875
273410,0.5472451227116013
273411,0.1687504305208137
273412,0.13842784653646922
273413,0.16478406276983207
273414,0.20878544576892719
273415,0.1525343646850285
273416,0.021182893063091082
273417,0.22344702746125206
273418,0.014289119257626446
273419,0.04563525785418179
273420,0.4610122707697579
273421,0.8281522218691247
273422,0.34938570079950076
273423,0.02973789285152979
273424,0.7050799943661737
273425,0.023233634391847908
273426,0.33290120781768323
273427,0.017671875162239947
273428,0.07772360937105645
273429,0.023325382041779245
273430,0.01977794345114641
273431,0.8650501446293601
273432,0.06002305437406954
273433,0.2182412321086724
273434,0.047382604599466714
273435,0.7702879332082586
273436,0.31892455533809044
273437,0.8370225437063992
273438,0.3671340700918121
273439,0.024287293666970713
273440,0.2747231395768387
273441,0.0363180732625867
273442,0.03436576595151901
273443,0.1738045344599866
273444,0.006463702080112424
273445,0.07414525666086082
273446,0.052807031774578836
273447,0.027693963474927075
273448,0.019952734152820353
273449,0.34761197464462434
273450,0.0068787699272800235
273451,0.07473156915053253
273452,0.5107221906186645
273453,0.8746212360329494
273454,0.6071003792067715
273455,0.020508178103798853
273456,0.5616484539352797
273457,0.017056878484381147
273458,0.9174308092457142
273459,0.0680610445511637
273460,0.14035995859324604
273461,0.9430824780828218
273462,0.035686422043803026
273463,0.009806054200721481
273464,0.16688940606545755
273465,0.05094711713192192
273466,0.014856239593919523
273467,0.02069148392122912
273468,0.741782072989148
273469,0.0682341409161301
273470,0.016829269727172472
273471,0.959037887499471
273472,0.18478106850900428
273473,0.25272245613548117
273474,0.15966488633787254
273475,0.0655354137236535
273476,0.03199430809559948
273477,0.23796545168743494
273478,0.3118197886142255
273479,0.04961170651030255
273480,0.01168521984384097
273481,0.052913321087877316
273482,0.08603915883384664
273483,0.005765459289637761
273484,0.518084805751154
273485,0.047068699840989645
273486,0.010597518074553057
273487,0.2989911565100969
273488,0.1359201288244458
273489,0.8132150283465274
273490,0.0029691635793272922
273491,0.3300178245866918
273492,0.005110461330694171
273493,0.09090807384347457
273494,0.9296351498922851
273495,0.032342798657392105
273496,0.2303162673182626
273497,0.11051334339736055
273498,0.01046771699077028
273499,0.004004885301831079
273500,0.13501074479481273
273501,0.011337492324361093
273502,0.012268578302869395
273503,0.007325615455270405
273504,0.13647855176259338
273505,0.8241873879218706
273506,0.0610299913987023
273507,0.013145131501413937
273508,0.33340327433304123
273509,0.04426109140642261
273510,0.1996002718738845
273511,0.7457349171646629
273512,0.7801570491650989
273513,0.017859590584185125
273514,0.053464356237323686
273515,0.11495258425648094
273516,0.0028174334837127264
273517,0.04021229352487882
273518,0.09542311622141789
273519,0.925429124263367
273520,0.10290509881714835
273521,0.7188596688170186
273522,0.008656823969811262
273523,0.11182659959754485
273524,0.00432714298603
273525,0.009562550913944867
273526,0.18418878045699233
273527,0.8990661121211205
273528,0.7827902908768569
273529,0.3406773893531678
273530,0.5668961087546831
273531,0.9451392413555986
273532,0.04928193211155686
273533,0.6794313551913043
273534,0.015127034526028949
273535,0.05631562635860802
273536,0.012688253089908392
273537,0.6245409823527909
273538,0.007957923551066953
273539,0.1001225891323855
273540,0.038675555755641286
273541,0.017949684633877742
273542,0.055309044262546334
273543,0.6169868954223998
273544,0.7055208181479721
273545,0.20993938269253057
273546,0.9426306683975442
273547,0.214028234999074
273548,0.2496057285229815
273549,0.01003375981140113
273550,0.017692866893778966
273551,0.010066522780839516
273552,0.9387039927745734
273553,0.09031582042785473
273554,0.0026313822111372004
273555,0.47228590668145676
273556,0.456755796217967
273557,0.18654303344018924
273558,0.010819621919658347
273559,0.066789927701883
273560,0.090712339697789
273561,0.09761205754338464
273562,0.22198755889449898
273563,0.003943255602215503
273564,0.2783152766612737
273565,0.07074094469521046
273566,0.0870271293034364
273567,0.16825012153252
273568,0.738553903464997
273569,0.00971055251681858
273570,0.9654943535978008
273571,0.1716676379299314
273572,0.10283124527727609
273573,0.05271598924644797
273574,0.05246200150453382
273575,0.6639371080287478
273576,0.10366397360438662
273577,0.0645849154627286
273578,0.030137138096722554
273579,0.6095527072712342
273580,0.021036119475335756
273581,0.15855104511275134
273582,0.06277450959261215
273583,0.6096968101727005
273584,0.672637296969308
273585,0.2503575764443366
273586,0.08193488551982844
273587,0.4204293643081184
273588,0.01412695450124481
273589,0.0072140307393950345
273590,0.2773686531734594
273591,0.09896814677365123
273592,0.04755745595648887
273593,0.1312738587345023
273594,0.025312556650442374
273595,0.0764469271438211
273596,0.008753754406605
273597,0.12507943228040835
273598,0.016715806134726664
273599,0.20211691076955524
273600,0.278157741017227
273601,0.029415162828785802
273602,0.021243503008272567
273603,0.008149362570685648
273604,0.0050465326965492595
273605,0.3230209474388787
273606,0.18010338478541904
273607,0.16271100946204045
273608,0.6579646334624611
273609,0.019405869830628027
273610,0.6575094651788194
273611,0.1789659650902841
273612,0.05175396752169196
273613,0.0623319473075208
273614,0.08526905776259824
273615,0.168629507231635
273616,0.04383185395466258
273617,0.2102947539653087
273618,0.010401791919637486
273619,0.5114802466331987
273620,0.20502499361514687
273621,0.04608696437073419
273622,0.024514219431286753
273623,0.9289938156968803
273624,0.006628856469912128
273625,0.10148201649720216
273626,0.945906803197915
273627,0.1601397097167348
273628,0.05609527400555425
273629,0.010195261006108005
273630,0.04980242455790433
273631,0.02622684524600803
273632,0.005296312079392943
273633,0.01906018352698428
273634,0.053300955356685165
273635,0.03119125777821078
273636,0.18870405990441158
273637,0.017140871443851444
273638,0.007756181103192974
273639,0.09726814225944473
273640,0.004131784787726265
273641,0.01299933424083836
273642,0.2603162616330047
273643,0.11819212267245942
273644,0.03764326041946745
273645,0.8540729321390149
273646,0.0828791973293038
273647,0.71791717995134
273648,0.021000364839227396
273649,0.02790500482988999
273650,0.893313391371208
273651,1.0
273652,0.38414725619309537
273653,0.04220325711496819
273654,0.04163408588395544
273655,0.39051977632815615
273656,0.005126445514624957
273657,0.9004909469269233
273658,0.047188814626099224
273659,0.01509600495692951
273660,0.2515012138994986
273661,0.10881649197111509
273662,0.060199766402542466
273663,0.009387781465747985
273664,0.08206415401823838
273665,0.12155630076294859
273666,0.10758156328736054
273667,0.016659249966809474
273668,0.04776459377434601
273669,0.09793267544951897
273670,0.1543932873782846
273671,0.17964873421311506
273672,0.048233710226128
273673,0.15140861945472542
273674,0.20616680920589353
273675,0.06725023390615448
273676,0.024021817513862356
273677,0.2291879480477018
273678,0.12829989862046162
273679,0.38863176669397526
273680,0.2276059243245383
273681,0.8264832839926031
273682,0.11569129189326706
273683,0.07982276804761818
273684,0.05710206366254357
273685,0.9865066417533607
273686,0.06393058912472543
